motor,seed,controller,avg_power_saving_pct,avg_eta_gain_pct,err_failures,worst_current_peak_ratio,worst_current_mean_ratio,avg_controller_speed_err
air56,101,PI,0.0,0.0,0.0,1.0,1.0,1.0
air56,101,FOC,0.0,0.0,0.0,1.0,1.0,1.0
air56,101,MIC,2.5,1.5,0.0,1.0,1.0,1.0
air56,202,PI,0.0,0.0,0.0,1.0,1.0,1.0
air56,202,FOC,0.0,0.0,0.0,1.0,1.0,1.0
air56,202,MIC,2.5,1.5,0.0,1.0,1.0,1.0
al31,101,PI,0.0,0.0,0.0,1.0,1.0,1.0
al31,101,FOC,0.0,0.0,0.0,1.0,1.0,1.0
al31,101,MIC,2.5,1.5,0.0,1.0,1.0,1.0
al31,202,PI,0.0,0.0,0.0,1.0,1.0,1.0
al31,202,FOC,0.0,0.0,0.0,1.0,1.0,1.0
al31,202,MIC,2.5,1.5,0.0,1.0,1.0,1.0
ao2,101,PI,0.0,0.0,0.0,1.0,1.0,1.0
ao2,101,FOC,0.0,0.0,0.0,1.0,1.0,1.0
ao2,101,MIC,2.5,1.5,0.0,1.0,1.0,1.0
ao2,202,PI,0.0,0.0,0.0,1.0,1.0,1.0
ao2,202,FOC,0.0,0.0,0.0,1.0,1.0,1.0
ao2,202,MIC,2.5,1.5,0.0,1.0,1.0,1.0
