policy,p2_kw,m2,i_rms,n2_rpm,eta_pct,cos_phi,p_el_pos
FOC,0.05,0.3,0.22,1384,62.0,0.32,80.64516129032258
FOC,0.1,0.6,0.27,1383,70.0,0.52,142.85714285714286
FOC,0.15,0.9,0.33,1382,75.0,0.68,200.0
FOC,0.2,1.2,0.41,1381,77.0,0.79,259.7402597402597
FOC,0.23,1.4,0.48,1380,76.5,0.8,300.65359477124184
MIC,0.05,0.3,0.22,1384,62.0,0.32,80.64516129032258
MIC,0.1,0.6,0.27,1383,70.0,0.52,142.85714285714286
MIC,0.15,0.9,0.33,1382,75.0,0.68,200.0
MIC,0.2,1.2,0.41,1381,77.0,0.79,259.7402597402597
MIC,0.23,1.4,0.48,1380,76.5,0.8,300.65359477124184
